Origem,Destino,Org e Dst,Classificação de Linhas,Linha
SAO,VAL,SAOVAL,SÃO x TODAS,Linha SAO-VAL
SAO,VDC,SAOVDC,SÃO x TODAS,Linha SAO-VDC
SAO,VIX,SAOVIX,SÃO x TODAS,Linha SAO-VIX
SAO,VOT,SAOVOT,SÃO x TODAS,Linha SAO-VOT
SAO,XAP,SAOXAP,SÃO x TODAS,Linha SAO-XAP
SBR,SAO,SBRSAO,Retorno SÃO,Linha SBR-SAO
SDR,RIO,SDRRIO,Over RJ,Linha SDR-RIO
SDR,SAO,SDRSAO,Retorno SÃO,Linha SDR-SAO
SGR,SAO,SGRSAO,Retorno SÃO,Linha SGR-SAO
SIN,SAO,SINSAO,Retorno SÃO,Linha SIN-SAO
SJA,ITJ,SJAITJ,Over SC,Linha SJA-ITJ
SJA,VIX,SJAVIX,Linhas Secundárias,Linha SJA-VIX
SJK,SAO,SJKSAO,Retorno SÃO,Linha SJK-SAO
SJK,UBT,SJKUBT,Linhas Secundárias,Linha SJK-UBT
SJK,VIX,SJKVIX,Linhas Secundárias,Linha SJK-VIX
SJP,AQA,SJPAQA,Over BAU,Linha SJP-AQA
SJP,BAU,SJPBAU,Over BAU,Linha SJP-BAU
SJP,BBC,SJPBBC,Retorno SÃO,Linha SJP-BBC
SJP,BSB,SJPBSB,SÃO x TODAS,Linha SJP-BSB
SJP,GYN,SJPGYN,SÃO x TODAS,Linha SJP-GYN
SJP,ITG,SJPITG,SÃO x TODAS,Linha SJP-ITG
SJP,SAO,SJPSAO,Retorno SÃO,Linha SJP-SAO
SJP,UDI,SJPUDI,Linhas Secundárias,Linha SJP-UDI
SJP,VAG,SJPVAG,Boticário,Linha SJP-VAG
SJP,VOT,SJPVOT,Over BAU,Linha SJP-VOT
SLZ,F2R,SLZF2R,Inter NE,Linha SLZ-F2R
SLZ,FOR,SLZFOR,Inter NE,Linha SLZ-FOR
SLZ,PMW,SLZPMW,Linhas Secundárias,Linha SLZ-PMW
SLZ,SAO,SLZSAO,Retorno SÃO,Linha SLZ-SAO
SOD,BAU,SODBAU,Over BAU,Linha SOD-BAU
SOD,CPQ,SODCPQ,Over BAU,Linha SOD-CPQ
SOD,SAO,SODSAO,Retorno SÃO,Linha SOD-SAO
SOD,VAG,SODVAG,Boticário,Linha SOD-VAG
SOS,POA,SOSPOA,Over RS,Linha SOS-POA
SOS,SAO,SOSSAO,Retorno SÃO,Linha SOS-SAO
SPY,BAU,SPYBAU,Over BAU,Linha SPY-BAU
SPY,BSB,SPYBSB,Linhas Secundárias,Linha SPY-BSB
SPY,GYN,SPYGYN,Linhas Secundárias,Linha SPY-GYN
SPY,SAO,SPYSAO,Retorno SÃO,Linha SPY-SAO
SPY,UDI,SPYUDI,Linhas Secundárias,Linha SPY-UDI
SSA,BHZ,SSABHZ,Linhas Secundárias,Linha SSA-BHZ
SSA,CPQ,SSACPQ,CPQ / E.M.S / DELL,Linha SSA-CPQ
SSA,DIQ,SSADIQ,Linhas Secundárias,Linha SSA-DIQ
SSA,FSA,SSAFSA,Inter NE,Linha SSA-FSA
SSA,GVR,SSAGVR,Linhas Secundárias,Linha SSA-GVR
SSA,IPN,SSAIPN,Linhas Secundárias,Linha SSA-IPN
SSA,ITB,SSAITB,Linhas Secundárias,Linha SSA-ITB
SSA,ITN,SSAITN,Inter NE,Linha SSA-ITN
SSA,NZA,SSANZA,Linhas Secundárias,Linha SSA-NZA
SSA,SAO,SSASAO,Retorno SÃO,Linha SSA-SAO
SSA,VAG,SSAVAG,Linhas Secundárias,Linha SSA-VAG
SSA,VIX,SSAVIX,Linhas Secundárias,Linha SSA-VIX
SSZ,SAO,SSZSAO,Retorno SÃO,Linha SSZ-SAO
STO,BTA,STOBTA,CAOBs,Linha STO-BTA
STO,BTB,STOBTB,CAOBs,Linha STO-BTB
STO,SAO,STOSAO,CAOBs,Linha STO-SAO
STO,TFD,STOTFD,CAOBs,Linha STO-TFD
TFD,ABS,TFDABS,CAOBs,Linha TFD-ABS
TFD,BTB,TFDBTB,CAOBs,Linha TFD-BTB
TFD,CCT,TFDCCT,CAOBs,Linha TFD-CCT
TFD,CWB,TFDCWB,Expresso 24 Hrs,Linha TFD-CWB
TFD,GRU,TFDGRU,CAOBs,Linha TFD-GRU
TFD,RIO,TFDRIO,Expresso 24 Hrs,Linha TFD-RIO
TFD,SAO,TFDSAO,CAOBs,Linha TFD-SAO
TFD,STO,TFDSTO,CAOBs,Linha TFD-STO
THE,F2R,THEF2R,Inter NE,Linha THE-F2R
THE,FOR,THEFOR,Inter NE,Linha THE-FOR
THE,SAO,THESAO,Retorno SÃO,Linha THE-SAO
THE,VIX,THEVIX,Linhas Secundárias,Linha THE-VIX
TRL,ARU,TRLARU,Linhas Secundárias,Linha TRL-ARU
TRL,CGB,TRLCGB,Linhas Secundárias,Linha TRL-CGB
TRL,CPQ,TRLCPQ,Linhas Secundárias,Linha TRL-CPQ
TRL,MSS,TRLMSS,Linhas Secundárias,Linha TRL-MSS
TRL,MT1,TRLMT1,Linhas Secundárias,Linha TRL-MT1
TRL,MT2,TRLMT2,Linhas Secundárias,Linha TRL-MT2
TRL,MT3,TRLMT3,Linhas Secundárias,Linha TRL-MT3
TRL,OPS,TRLOPS,Linhas Secundárias,Linha TRL-OPS
TRL,PPR,TRLPPR,Linhas Secundárias,Linha TRL-PPR
TRL,ROO,TRLROO,Linhas Secundárias,Linha TRL-ROO
TRL,SAO,TRLSAO,Retorno SÃO,Linha TRL-SAO
TUR,SAO,TURSAO,Retorno SÃO,Linha TUR-SAO
TXF,SAO,TXFSAO,Retorno SÃO,Linha TXF-SAO
TXF,VIX,TXFVIX,Linhas Secundárias,Linha TXF-VIX
UBA,BBC,UBABBC,SÃO x TODAS,Linha UBA-BBC
UBA,BHZ,UBABHZ,Over MG,Linha UBA-BHZ
UBA,BSB,UBABSB,SÃO x TODAS,Linha UBA-BSB
UBA,GYN,UBAGYN,SÃO x TODAS,Linha UBA-GYN
UBA,IPN,UBAIPN,Over MG,Linha UBA-IPN
UBA,ITG,UBAITG,SÃO x TODAS,Linha UBA-ITG
UBA,JZB,UBAJZB,Linhas Secundárias,Linha UBA-JZB
UBA,NZA,UBANZA,Linhas Secundárias,Linha UBA-NZA
UBA,PMW,UBAPMW,Linhas Secundárias,Linha UBA-PMW
UBA,POJ,UBAPOJ,Over MG,Linha UBA-POJ
UBA,RAO,UBARAO,Linhas Secundárias,Linha UBA-RAO
UBA,REC,UBAREC,Linhas Secundárias,Linha UBA-REC
UBA,RIO,UBARIO,Linhas Secundárias,Linha UBA-RIO
UBA,RVD,UBARVD,SÃO x TODAS,Linha UBA-RVD
UBA,SAO,UBASAO,Retorno SÃO,Linha UBA-SAO
UBA,UDI,UBAUDI,Over MG,Linha UBA-UDI
UBT,SJK,UBTSJK,Linhas Secundárias,Linha UBT-SJK
UDI,AQA,UDIAQA,Linhas Secundárias,Linha UDI-AQA
UDI,BBC,UDIBBC,Retorno SÃO,Linha UDI-BBC
UDI,BHZ,UDIBHZ,Over MG,Linha UDI-BHZ
UDI,BSB,UDIBSB,SÃO x TODAS,Linha UDI-BSB
UDI,CPQ,UDICPQ,Linhas Secundárias,Linha UDI-CPQ
UDI,GYN,UDIGYN,Linhas Secundárias,Linha UDI-GYN
UDI,ITG,UDIITG,Linhas Secundárias,Linha UDI-ITG
UDI,RVD,UDIRVD,SÃO x TODAS,Linha UDI-RVD
UDI,SAO,UDISAO,Retorno SÃO,Linha UDI-SAO
UDI,SJP,UDISJP,Linhas Secundárias,Linha UDI-SJP
UDI,SPY,UDISPY,Linhas Secundárias,Linha UDI-SPY
UDI,UBA,UDIUBA,Over MG,Linha UDI-UBA
UMU,GPB,UMUGPB,Over PR,Linha UMU-GPB
UMU,SAO,UMUSAO,Retorno SÃO,Linha UMU-SAO
URG,RIA,URGRIA,Over RS,Linha URG-RIA
URG,SAO,URGSAO,Retorno SÃO,Linha URG-SAO
V2C,BHZ,V2CBHZ,Linhas Secundárias,Linha V2C-BHZ
V2C,BVB,V2CBVB,Linhas Secundárias,Linha V2C-BVB
V2C,CGB,V2CCGB,Linhas Secundárias,Linha V2C-CGB
V2C,CXO,V2CCXO,Linhas Secundárias,Linha V2C-CXO
V2C,FOR,V2CFOR,Linhas Secundárias,Linha V2C-FOR
V2C,FSA,V2CFSA,Linhas Secundárias,Linha V2C-FSA
V2C,REC,V2CREC,Linhas Secundárias,Linha V2C-REC
V2C,RIO,V2CRIO,Linhas Secundárias,Linha V2C-RIO
V2C,SAO,V2CSAO,Retorno SÃO,Linha V2C-SAO
V2C,VIX,V2CVIX,Over ES,Linha V2C-VIX
VAG,AJU,VAGAJU,Linhas Secundárias,Linha VAG-AJU
VAG,AQA,VAGAQA,Boticário,Linha VAG-AQA
VAG,BAU,VAGBAU,Boticário,Linha VAG-BAU
VAG,BCG,VAGBCG,Over MG,Linha VAG-BCG
VAG,BHZ,VAGBHZ,Over MG,Linha VAG-BHZ
VAG,CAU,VAGCAU,SÃO x TODAS,Linha VAG-CAU
VAG,CPQ,VAGCPQ,Boticário,Linha VAG-CPQ
VAG,DIQ,VAGDIQ,Over MG,Linha VAG-DIQ
VAG,DPW,VAGDPW,Boticário,Linha VAG-DPW
VAG,FOR,VAGFOR,Linhas Secundárias,Linha VAG-FOR
VAG,FRC,VAGFRC,Boticário,Linha VAG-FRC
VAG,FSA,VAGFSA,Linhas Secundárias,Linha VAG-FSA
VAG,GVR,VAGGVR,Over MG,Linha VAG-GVR
VAG,IPN,VAGIPN,Over MG,Linha VAG-IPN
VAG,ITB,VAGITB,Linhas Secundárias,Linha VAG-ITB
VAG,ITN,VAGITN,SÃO x TODAS,Linha VAG-ITN
VAG,JEQ,VAGJEQ,Linhas Secundárias,Linha VAG-JEQ
VAG,JZB,VAGJZB,Linhas Secundárias,Linha VAG-JZB
VAG,MCZ,VAGMCZ,SÃO x TODAS,Linha VAG-MCZ
VAG,MO2,VAGMO2,Over MG,Linha VAG-MO2
VAG,PNZ,VAGPNZ,Linhas Secundárias,Linha VAG-PNZ
VAG,PPR,VAGPPR,Boticário,Linha VAG-PPR
VAG,RAO,VAGRAO,Boticário,Linha VAG-RAO
VAG,REC,VAGREC,SÃO x TODAS,Linha VAG-REC
VAG,SAO,VAGSAO,Retorno SÃO,Linha VAG-SAO
VAG,SJP,VAGSJP,Boticário,Linha VAG-SJP
VAG,SOD,VAGSOD,Boticário,Linha VAG-SOD
VAG,SSA,VAGSSA,Linhas Secundárias,Linha VAG-SSA
VAG,VDC,VAGVDC,SÃO x TODAS,Linha VAG-VDC
VAL,SAO,VALSAO,Retorno SÃO,Linha VAL-SAO
VDC,BCG,VDCBCG,Linhas Secundárias,Linha VDC-BCG
VDC,BHZ,VDCBHZ,Retorno SÃO,Linha VDC-BHZ
VDC,DIQ,VDCDIQ,Linhas Secundárias,Linha VDC-DIQ
VDC,FSA,VDCFSA,Linhas Secundárias,Linha VDC-FSA
VDC,IPN,VDCIPN,Linhas Secundárias,Linha VDC-IPN
VDC,JEQ,VDCJEQ,Inter NE,Linha VDC-JEQ
VDC,NZA,VDCNZA,Linhas Secundárias,Linha VDC-NZA
VDC,SAO,VDCSAO,Retorno SÃO,Linha VDC-SAO
VDC,VAG,VDCVAG,Retorno SÃO,Linha VDC-VAG
VIX,BCG,VIXBCG,Linhas Secundárias,Linha VIX-BCG
VIX,BHZ,VIXBHZ,Linhas Secundárias,Linha VIX-BHZ
VIX,COL,VIXCOL,Over ES,Linha VIX-COL
VIX,CPQ,VIXCPQ,Linhas Secundárias,Linha VIX-CPQ
VIX,CWB,VIXCWB,Linhas Secundárias,Linha VIX-CWB
VIX,CXO,VIXCXO,Over ES,Linha VIX-CXO
VIX,F2R,VIXF2R,Linhas Secundárias,Linha VIX-F2R
VIX,FOR,VIXFOR,Linhas Secundárias,Linha VIX-FOR
VIX,FSA,VIXFSA,Linhas Secundárias,Linha VIX-FSA
VIX,GYN,VIXGYN,Linhas Secundárias,Linha VIX-GYN
VIX,ITB,VIXITB,Linhas Secundárias,Linha VIX-ITB
VIX,ITN,VIXITN,Linhas Secundárias,Linha VIX-ITN
VIX,JOI,VIXJOI,Linhas Secundárias,Linha VIX-JOI
VIX,NAT,VIXNAT,Linhas Secundárias,Linha VIX-NAT
VIX,REC,VIXREC,Linhas Secundárias,Linha VIX-REC
VIX,RIO,VIXRIO,Linhas Secundárias,Linha VIX-RIO
VIX,SAO,VIXSAO,Retorno SÃO,Linha VIX-SAO
VIX,SJA,VIXSJA,Linhas Secundárias,Linha VIX-SJA
VIX,SJK,VIXSJK,Linhas Secundárias,Linha VIX-SJK
VIX,SSA,VIXSSA,Linhas Secundárias,Linha VIX-SSA
VIX,THE,VIXTHE,Linhas Secundárias,Linha VIX-THE
VIX,TXF,VIXTXF,Linhas Secundárias,Linha VIX-TXF
VIX,V2C,VIXV2C,Over ES,Linha VIX-V2C
VOT,SAO,VOTSAO,Retorno SÃO,Linha VOT-SAO
VOT,SJP,VOTSJP,Over BAU,Linha VOT-SJP
XAP,GPB,XAPGPB,Inter Sul,Linha XAP-GPB
XAP,ITJ,XAPITJ,Over SC,Linha XAP-ITJ
XAP,MGF,XAPMGF,Inter Sul,Linha XAP-MGF
XAP,RIA,XAPRIA,Inter Sul,Linha XAP-RIA
XAP,SAO,XAPSAO,Retorno SÃO,Linha XAP-SAO
